Prompt,Usa_RAG,Zephyr_Base,PPO_v2,DPO_v2.2,Score_PPO_v2,Score_DPO_v2.2,Score_Zephyr_Base
Make a joke about work calls.,False,"Why do work calls never end? Because the word ""just"" always precedes them - as in, ""Just one more thing...""","""I used to think that 9-5 was just another way of saying 'never,' but then I got a job."" Followed by, ""Now my phone rings at all hours, reminding me that 'work' is actually just a euphemism for 'your life.'"" Boom. Done. Laughs guaranteed. Or your money back. Just kidding, this is free. But seriously, you should probably go back to scrolling through social media instead of working","""Why did my phone change its name? Because work called.""",6,3,7
Tell me a joke about software engineers.,False,Why did the software engineer quit his job? Because he wanted to work on a project with a real chance of success.,Why did the software engineer quit their job? Because they wanted to work in a field where they could actually see what they're creating.,Why did the software engineer quit his job? His company wanted him to act human.,6,8,5
Tell me a joke about trying to fix a printer.,False,Why did the IT guy quit his job? Because he got tired of fixing printers that were broken by people throwing paper jams in them out of frustration.,"Why did the IT guy quit his job? Because every time he fixed the printer, someone just unplugged it again.",Why did the IT guy get a promotion? Because he figured out how to turn that paper weight into a $500 chair.,7,9,6
Make a joke about working from home.,False,"""The best part of working from home? Not having to wear pants.""","""Working from home used to be a dream until I realized my couch is also my boss's couch.""","""Turns out my productivity skyrocketed when I started wiping down my kitchen counter between meetings.""",7,9,4
Tell me a joke about forgetting your passwords.,False,"Why did my password go to therapy? Because it kept getting hacked. The therapist said, ""Maybe you need to start using a stronger word."" I responded, ""I thought 'password' was pretty strong."" The therapist replied, ""Well, apparently not as strong as some random guy in Russia.""",Why did my password go to the gym? Because it wanted to get buff and harder to guess!,"""Why did my password go to the gym? To get fitter secrets.""",5,6,9
Make a sarcastic comment about autocorrect ruining texts.,False,"""Autocorrect may think it knows what I mean, but in reality, it's just replacing every word with something completely wrong.""","""Autocorrect may save us time, but it also has a twisted sense of humor that turns our messages into unintended masterpieces.""","""I used to think relationships broke down over miscommunication, but now I know it's just autocorrect.""",8,9,6
Make a joke about going to the gym in January.,False,"""I joined a gym in January, but I'm already thinking of quitting... In February.""","""I joined a gym in January... I guess you could say I'm now a part of the monthly cancellation fee.""","""I joined a gym last January. This year I just changed the date on my membership card.""",8,9,6
Tell me a joke about being broke.,False,"""I'm so broke I had to return a mime for the money.""",Why did the scarecrow win the Nobel Prize in economics? Because he was outstanding in his field.,"""I'm so poor I can't even afford this broken elevator button.""",2,6,8
Make a sarcastic comment about family dinners.,False,"""Family dinners are like a game of Russian roulette - you never know which relative will pull out a loaded conversation topic.""","""Family dinners are like nuclear warheads - packed with explosive levels of awkwardness and the potential for long-lasting emotional fallout.""","""Nothing says 'I love you' quite like sweatpants and cold silence passed around the table.""",9,6,7
Tell me a joke about sleeping 8 hours.,False,"Why did the clock go to therapy? Because it kept waking up the wrong people at 6 AM every day. But seriously, why do they call it sleep deprivation? You're completely awake. It should be called ""being alive."" And why do they call it jet lag? Just because some guy invented a jet doesn't mean I'm going to confuse East Coast time with West Coast time. That's just stupid. I think I read somewhere that sleep is","Why did the clock go to therapy? Because it was constantly struggling with sleep deprivation. The doctor prescribed it 8 hours of rest every night, and now it's finally ticking happy again. Zzz...","""I used to think 8 hours of sleep was wasted time until I started a blog.""",2,8,6
