ID_Prompt,Modello_Votato
0,Nessuna
1,DPO_v2.2
2,Zephyr_Base
3,Zephyr_Base
4,Zephyr_Base
5,DPO_v2.2
6,PPO_v2
7,PPO_v2
8,DPO_v2.2
9,PPO_v2
10,Nessuna
11,Nessuna
12,DPO_v2.2
13,PPO_v2
14,Nessuna
15,Nessuna
16,PPO_v2
17,DPO_v2.2
18,PPO_v2
19,PPO_v2
0,PPO_v2
1,Nessuna
2,Zephyr_Base
3,Nessuna
4,Zephyr_Base
5,Zephyr_Base
6,PPO_v2
7,Zephyr_Base
8,DPO_v2.2
9,DPO_v2.2
10,Nessuna
11,Nessuna
12,Nessuna
13,PPO_v2
14,Nessuna
15,DPO_v2.2
16,PPO_v2
17,PPO_v2
18,DPO_v2.2
19,PPO_v2
0,PPO_v2
1,PPO_v2
2,DPO_v2.2
3,Zephyr_Base
4,Zephyr_Base
5,Zephyr_Base
6,Zephyr_Base
7,DPO_v2.2
8,DPO_v2.2
9,Zephyr_Base
10,Nessuna
11,DPO_v2.2
12,DPO_v2.2
13,PPO_v2
14,Zephyr_Base
15,Zephyr_Base
16,DPO_v2.2
17,PPO_v2
18,DPO_v2.2
19,DPO_v2.2
0,Zephyr_Base
1,PPO_v2
2,DPO_v2.2
3,Nessuna
4,Zephyr_Base
5,PPO_v2
6,PPO_v2
7,Nessuna
8,DPO_v2.2
9,Zephyr_Base
10,Nessuna
11,PPO_v2
12,Nessuna
13,PPO_v2
14,DPO_v2.2
15,Nessuna
16,PPO_v2
17,Nessuna
18,DPO_v2.2
19,DPO_v2.2
0,PPO_v2
1,PPO_v2
2,PPO_v2
3,DPO_v2.2
4,PPO_v2
5,Zephyr_Base
6,PPO_v2
7,PPO_v2
8,PPO_v2
9,Zephyr_Base
10,PPO_v2
11,DPO_v2.2
12,PPO_v2
13,DPO_v2.2
14,Zephyr_Base
15,Nessuna
16,PPO_v2
17,PPO_v2
18,Zephyr_Base
19,DPO_v2.2
0,Zephyr_Base
1,Nessuna
2,Nessuna
3,PPO_v2
4,DPO_v2.2
5,Nessuna
6,PPO_v2
7,Nessuna
8,DPO_v2.2
9,Zephyr_Base
10,Zephyr_Base
11,PPO_v2
12,Zephyr_Base
13,Zephyr_Base
14,Zephyr_Base
15,Nessuna
16,Nessuna
17,Nessuna
18,DPO_v2.2
19,DPO_v2.2
0,PPO_v2
1,DPO_v2.2
2,Nessuna
3,DPO_v2.2
4,Nessuna
5,Zephyr_Base
6,DPO_v2.2
7,DPO_v2.2
8,PPO_v2
9,Zephyr_Base
10,Nessuna
11,DPO_v2.2
12,DPO_v2.2
13,PPO_v2
14,Zephyr_Base
15,Nessuna
16,DPO_v2.2
17,PPO_v2
18,Nessuna
19,DPO_v2.2
0,Zephyr_Base
1,Zephyr_Base
2,DPO_v2.2
3,DPO_v2.2
4,Zephyr_Base
5,Zephyr_Base
6,DPO_v2.2
7,Nessuna
8,DPO_v2.2
9,PPO_v2
10,Zephyr_Base
11,PPO_v2
12,Nessuna
13,PPO_v2
14,Zephyr_Base
15,PPO_v2
16,Nessuna
17,DPO_v2.2
18,PPO_v2
19,DPO_v2.2
0,PPO_v2
1,Nessuna
2,DPO_v2.2
3,PPO_v2
4,Zephyr_Base
5,Nessuna
6,DPO_v2.2
7,Zephyr_Base
8,DPO_v2.2
9,PPO_v2
10,Nessuna
11,Nessuna
12,DPO_v2.2
13,DPO_v2.2
14,Zephyr_Base
15,DPO_v2.2
16,Zephyr_Base
17,PPO_v2
18,PPO_v2
19,DPO_v2.2
0,PPO_v2
1,DPO_v2.2
2,DPO_v2.2
3,Zephyr_Base
4,Zephyr_Base
5,DPO_v2.2
6,DPO_v2.2
7,DPO_v2.2
8,DPO_v2.2
9,DPO_v2.2
10,Nessuna
11,Nessuna
12,DPO_v2.2
13,DPO_v2.2
14,PPO_v2
15,PPO_v2
16,DPO_v2.2
17,DPO_v2.2
18,PPO_v2
19,Zephyr_Base
0,PPO_v2
1,Nessuna
2,PPO_v2
3,PPO_v2
4,Nessuna
5,DPO_v2.2
6,Zephyr_Base
7,Nessuna
8,PPO_v2
9,DPO_v2.2
10,Zephyr_Base
11,Nessuna
12,Nessuna
13,DPO_v2.2
14,Zephyr_Base
15,PPO_v2
16,Zephyr_Base
17,Nessuna
18,Nessuna
19,Zephyr_Base
0,Zephyr_Base
1,DPO_v2.2
2,DPO_v2.2
3,Zephyr_Base
4,Zephyr_Base
5,DPO_v2.2
6,PPO_v2
7,PPO_v2
8,Nessuna
9,PPO_v2
10,Nessuna
11,PPO_v2
12,PPO_v2
13,DPO_v2.2
14,Zephyr_Base
15,PPO_v2
16,Zephyr_Base
17,Zephyr_Base
18,PPO_v2
19,DPO_v2.2
0,Zephyr_Base
1,DPO_v2.2
2,DPO_v2.2
3,DPO_v2.2
4,Zephyr_Base
5,Nessuna
6,PPO_v2
7,DPO_v2.2
8,PPO_v2
9,Zephyr_Base
10,Zephyr_Base
11,Nessuna
12,DPO_v2.2
13,DPO_v2.2
14,Zephyr_Base
15,Nessuna
16,DPO_v2.2
17,DPO_v2.2
18,Nessuna
19,PPO_v2
0,Zephyr_Base
1,DPO_v2.2
2,PPO_v2
3,DPO_v2.2
4,PPO_v2
5,DPO_v2.2
6,PPO_v2
7,Nessuna
8,Nessuna
9,DPO_v2.2
10,Nessuna
11,Nessuna
12,DPO_v2.2
13,Zephyr_Base
14,Zephyr_Base
15,Zephyr_Base
16,DPO_v2.2
17,PPO_v2
18,PPO_v2
19,PPO_v2
0,Zephyr_Base
1,PPO_v2
2,DPO_v2.2
3,DPO_v2.2
4,Nessuna
5,DPO_v2.2
6,PPO_v2
7,Nessuna
8,PPO_v2
9,Zephyr_Base
10,PPO_v2
11,PPO_v2
12,Nessuna
13,PPO_v2
14,Nessuna
15,Nessuna
16,DPO_v2.2
17,Zephyr_Base
18,Nessuna
19,PPO_v2
0,PPO_v2
1,DPO_v2.2
2,Zephyr_Base
3,DPO_v2.2
4,Zephyr_Base
5,Zephyr_Base
6,PPO_v2
7,PPO_v2
8,PPO_v2
9,PPO_v2
10,DPO_v2.2
11,PPO_v2
12,PPO_v2
13,PPO_v2
14,DPO_v2.2
15,DPO_v2.2
16,DPO_v2.2
17,Zephyr_Base
18,PPO_v2
19,Zephyr_Base
0,Nessuna
1,Nessuna
2,Nessuna
3,DPO_v2.2
4,Zephyr_Base
5,Nessuna
6,DPO_v2.2
7,Nessuna
8,Nessuna
9,PPO_v2
10,Nessuna
11,Nessuna
12,Nessuna
13,DPO_v2.2
14,Zephyr_Base
15,Nessuna
16,Nessuna
17,Nessuna
18,PPO_v2
19,PPO_v2
0,PPO_v2
1,DPO_v2.2
2,DPO_v2.2
3,PPO_v2
4,Zephyr_Base
5,Zephyr_Base
6,DPO_v2.2
7,DPO_v2.2
8,DPO_v2.2
9,PPO_v2
10,Zephyr_Base
11,Nessuna
12,Nessuna
13,Zephyr_Base
14,Zephyr_Base
15,Nessuna
16,DPO_v2.2
17,DPO_v2.2
18,Nessuna
19,PPO_v2
0,PPO_v2
1,DPO_v2.2
2,Nessuna
3,Zephyr_Base
4,DPO_v2.2
5,Zephyr_Base
6,Zephyr_Base
7,Zephyr_Base
8,Zephyr_Base
9,Zephyr_Base
10,Nessuna
11,DPO_v2.2
12,DPO_v2.2
13,DPO_v2.2
14,Zephyr_Base
15,Zephyr_Base
16,DPO_v2.2
17,PPO_v2
18,Nessuna
19,DPO_v2.2
0,PPO_v2
1,Zephyr_Base
2,DPO_v2.2
3,Zephyr_Base
4,Zephyr_Base
5,PPO_v2
6,Zephyr_Base
7,Nessuna
8,Nessuna
9,PPO_v2
10,Nessuna
11,Nessuna
12,Nessuna
13,Zephyr_Base
14,Zephyr_Base
15,DPO_v2.2
16,Nessuna
17,Nessuna
18,Nessuna
19,PPO_v2
0,PPO_v2
1,Nessuna
2,Zephyr_Base
3,DPO_v2.2
4,PPO_v2
5,DPO_v2.2
6,Zephyr_Base
7,DPO_v2.2
8,Nessuna
9,Nessuna
10,Zephyr_Base
11,PPO_v2
12,DPO_v2.2
13,DPO_v2.2
14,PPO_v2
15,Nessuna
16,PPO_v2
17,DPO_v2.2
18,Nessuna
19,DPO_v2.2
0,DPO_v2.2
1,Nessuna
2,Zephyr_Base
3,DPO_v2.2
4,Zephyr_Base
5,DPO_v2.2
6,Zephyr_Base
7,PPO_v2
8,PPO_v2
9,PPO_v2
10,Nessuna
